heure_supp_par_taux_augmentation,revenu_log,heure_supp_niveau_hierarchique,revenu_par_poste,taux_augmentation,experience_stagnee,ratio_distance_experience,effort_vs_gain,ecart_revenu_moyen_poste,satisfaction_moyenne,ratio_experience_age,annee_experience_totale,heure_supplementaires_Oui,score_engagement,anciennete_cat_encoded,ratio_satisfaction_travail_eval,formations_par_anciennete,satisfaction_employee_nature_travail,nombre_participation_pee,age,annees_dans_l_entreprise,distance_domicile_travail,annees_dans_le_poste_actuel,frequence_deplacement_encoded,revenu_bas,ecart_age_experience,nombre_experiences_precedentes,augmentation_salaire_precedent_pct,delta_note_evaluation,heure_supp_anciennete_poste,satisfaction_employee_equilibre_pro_perso,nb_formations_suivies
0.0,7.699389406256737,0.0,1103.0,0.0058930190389845875,9,0.8181818181818182,-0.0058930190389845875,-1028.8671875,2.75,0.03225806451612903,10,0.0,2.6,3,0.75,0.45454545454545453,3,0,30,10,9,0,1,1,20,1,13,1,0.0,3,5
0.0,7.643482907077201,0.0,521.5,0.006711409395973154,16,0.25,-0.006711409395973154,-540.0,3.75,0.075,19,0.0,3.5999999999999996,0,1.0,3.0,4,1,39,1,5,0,1,1,20,3,14,0,0.0,4,6
0.006977758395115569,7.738052297689316,0.5,764.3333333333334,0.006977758395115569,4,0.14285714285714285,0.9930222416048844,-899.1503496503497,2.25,0.08,6,1.0,1.7999999999999998,1,1.0,0.6666666666666666,4,1,24,2,1,0,1,1,18,2,16,0,0.0,2,2
0.0,7.880804344674901,0.0,1322.5,0.004536862003780718,5,0.2857142857142857,-0.004536862003780718,-547.1503496503497,3.25,0.022727272727272728,6,0.0,2.8,2,0.75,0.5,3,2,43,5,2,3,1,1,37,1,12,-1,0.0,2,3
0.005218039508013418,7.895063498091573,0.5,1341.5,0.005218039508013418,2,0.75,0.9947819604919865,57.0,2.5,0.0196078431372549,3,1.0,1.6,1,0.75,0.5,3,0,50,3,3,2,1,1,47,1,14,1,2.0,3,2
0.0,7.608374474380783,0.0,1007.0,0.006454816285998014,1,0.6666666666666666,-0.006454816285998014,-612.0,3.0,0.027777777777777776,2,0.0,2.1,1,1.0,1.0,4,0,35,2,2,2,1,1,33,1,13,0,0.0,3,3
0.0040947645510383155,8.13739583005665,0.5,1709.5,0.0040947645510383155,5,0.7142857142857143,0.9959052354489617,226.84965034965035,2.75,0.02702702702702703,6,1.0,2.3,0,0.25,1.5,1,1,36,1,5,1,1,1,30,1,14,1,1.0,4,3
0.0,8.589885876809678,0.0,1792.0,0.0035342261904761905,8,0.09090909090909091,-0.0035342261904761905,-1393.822222222222,2.0,0.058823529411764705,10,0.0,2.3,2,0.25,0.5,1,2,33,5,1,3,2,0,23,2,19,-1,0.0,3,3
0.0,7.576609766973037,0.0,975.5,0.006150691952844695,0,2.0,-0.006150691952844695,-1283.8671875,3.25,0.027777777777777776,1,0.0,2.5,0,1.0,1.5,4,1,35,1,4,0,1,1,34,1,12,0,0.0,3,3
0.0,7.758760544157663,0.0,1170.5,0.005553182400683468,0,1.0,-0.005553182400683468,-893.8671875,3.0,0.03571428571428571,1,0.0,3.3,0,0.25,3.0,1,1,27,1,2,0,1,1,26,1,13,0,0.0,3,6
0.0,7.738052297689316,0.0,1146.5,0.005233318796336677,0,12.5,-0.005233318796336677,-941.8671875,2.25,0.037037037037037035,1,0.0,1.5,0,0.75,1.0,3,0,26,1,25,0,1,1,25,1,12,2,0.0,2,2
0.0,9.074176947163313,0.0,4363.0,0.001719000687600275,8,0.8,-0.001719000687600275,1956.177777777778,3.5,0.03571428571428571,9,0.0,1.4000000000000001,3,0.75,0.0,3,0,27,9,8,8,2,0,18,1,15,0,0.0,3,0
0.0,8.297045149081827,0.0,2005.5,0.0057342308651209175,11,0.07692307692307693,-0.0057342308651209175,776.1328125,3.5,0.03225806451612903,12,0.0,2.0,4,0.8,0.15384615384615385,4,0,30,12,1,8,2,1,18,1,23,1,0.0,3,2
0.0,9.880525940898782,0.0,9772.5,0.0006139677666922486,20,0.5454545454545454,-0.0006139677666922486,3888.753846153846,3.0,0.023809523809523808,21,0.0,1.2000000000000002,5,0.75,0.0,3,0,41,5,12,3,1,0,20,1,12,0,0.0,3,0
0.0,8.427049641563272,0.0,4568.0,0.0043782837127845885,10,2.090909090909091,-0.0043782837127845885,-2201.822222222222,2.75,0.0,10,0.0,1.7000000000000002,3,0.6,0.2,3,0,34,9,23,5,0,1,24,0,20,1,0.0,3,2
0.0,8.014004994779459,0.0,604.4,0.006949040370615486,4,2.111111111111111,-0.006949040370615486,-170.15034965034965,2.0,0.10526315789473684,8,0.0,1.1,0,0.4,0.5,2,0,37,1,19,0,1,1,29,4,21,1,0.0,3,1
0.0036382536382536385,8.660947155060933,0.3333333333333333,1154.4,0.0036382536382536385,10,0.3333333333333333,0.9963617463617463,-997.8222222222221,2.75,0.0851063829787234,14,1.0,2.3,3,0.8,0.4,4,0,46,9,5,6,2,0,32,4,21,1,6.0,3,4
0.0,7.727535110475448,0.0,1134.5,0.008373732921992068,0,4.0,-0.008373732921992068,-965.8671875,3.75,0.027777777777777776,1,0.0,2.1,0,1.0,1.0,4,0,35,1,8,0,1,1,34,1,19,-1,0.0,3,2
0.0024159078238245677,8.590815331286851,0.25,2690.5,0.0024159078238245677,20,0.045454545454545456,0.9975840921761754,2146.1328125,2.75,0.02040816326530612,21,1.0,1.7000000000000002,0,0.75,1.0,3,0,48,1,1,0,1,0,27,1,13,1,0.0,3,2
0.003777971519907004,8.143807976771484,0.5,1720.5,0.003777971519907004,1,1.6666666666666667,0.996222028480093,206.1328125,2.75,0.034482758620689655,2,1.0,2.0,1,0.75,1.0,3,0,28,2,5,2,1,1,26,1,13,0,2.0,2,3
0.0038503850385038503,8.604287898267172,0.3333333333333333,909.0,0.0038503850385038503,4,0.1,0.9961496149614961,-1315.822222222222,2.0,0.1111111111111111,9,1.0,1.7,2,0.2,0.4,1,1,44,4,1,3,1,0,35,5,21,1,3.0,2,2
0.0013152569809793606,9.198773735604718,0.25,3294.6666666666665,0.0013152569809793606,8,1.0,0.9986847430190207,2667.1610169491523,2.5,0.05555555555555555,10,1.0,2.2,2,0.25,0.6,1,1,35,4,11,0,0,0,25,2,13,1,0.0,3,3
0.004570603800817898,8.332789468417959,0.3333333333333333,519.625,0.004570603800817898,-2,3.8333333333333335,0.9954293961991821,-2612.822222222222,3.0,0.25925925925925924,5,1.0,2.1,1,1.0,0.6666666666666666,4,1,26,2,23,2,1,1,21,7,19,1,2.0,2,2
0.0008916629514043691,9.507403306233716,0.25,6729.0,0.0008916629514043691,14,0.0625,0.9991083370485956,-2198.246153846154,2.75,0.029411764705882353,15,1.0,1.4000000000000001,4,1.0,0.0625,4,0,33,15,1,14,2,0,18,1,12,0,14.0,3,1
0.0,9.112727543109182,0.0,4534.5,0.0024258462895578345,8,1.8,-0.0024258462895578345,2299.177777777778,2.25,0.027777777777777776,9,0.0,2.1,3,0.2,0.3,1,1,35,9,18,8,2,0,26,1,22,1,0.0,2,3
0.0037369207772795215,8.297792626380861,0.5,1003.5,0.0037369207772795215,1,4.6,0.9962630792227205,779.1328125,2.5,0.08333333333333333,4,1.0,2.2,1,0.25,1.0,1,1,35,2,23,2,1,1,31,3,15,0,2.0,3,3
0.0,8.68541582383069,0.0,1478.75,0.0037193575655114115,7,0.6363636363636364,-0.0037193575655114115,2680.1328125,3.5,0.09375,10,0.0,2.6,3,0.8,0.375,4,1,31,7,7,7,1,0,21,3,22,1,0.0,2,3
0.0,8.69851424787661,0.0,2996.5,0.0030035040881027865,6,0.125,-0.0030035040881027865,-1149.9124087591244,2.75,0.02631578947368421,7,0.0,2.0,3,0.75,0.25,3,1,37,7,1,5,1,0,30,1,18,1,0.0,4,2
0.0035702693930542034,8.726318950962243,0.3333333333333333,3081.0,0.0035702693930542034,8,0.1,0.9964297306069458,-980.9124087591244,2.5,0.030303030303030304,9,1.0,2.2,3,0.8,0.3,4,1,32,9,1,8,1,0,23,1,22,1,8.0,3,3
0.0,7.786136437783072,0.0,1203.0,0.00457190357439734,9,2.6363636363636362,-0.00457190357439734,-828.8671875,3.75,0.02564102564102564,10,0.0,2.1,3,1.0,0.18181818181818182,4,0,38,10,29,3,2,1,28,1,11,0,0.0,3,2
0.0006403415154749199,9.83846891616168,0.16666666666666666,3123.3333333333335,0.0006403415154749199,5,0.6363636363636364,0.9993596584845251,3083.753846153846,2.75,0.09803921568627451,10,1.0,2.0,6,0.75,0.3333333333333333,3,1,50,5,7,3,1,0,40,5,12,1,3.0,2,2
0.0009487666034155598,9.59947282546345,0.2,4918.666666666667,0.0009487666034155598,19,0.36363636363636365,0.9990512333965844,-2073.208333333332,3.25,0.03571428571428571,21,1.0,2.8,2,0.75,0.3333333333333333,3,3,55,5,8,0,1,0,34,2,14,0,0.0,3,2
0.0,8.779557455883728,0.0,3249.5,0.002000307739652254,5,1.5714285714285714,-0.002000307739652254,-643.9124087591244,2.5,0.02702702702702703,6,0.0,1.9,2,0.5,0.42857142857142855,2,0,36,6,11,5,2,0,30,1,13,1,0.0,3,3
0.0,7.693937325509272,0.0,438.8,0.005925250683682771,1,0.16666666666666666,-0.005925250683682771,-998.1503496503497,2.25,0.1111111111111111,5,0.0,1.7999999999999998,1,0.25,0.5,1,1,35,3,1,2,2,1,30,4,13,0,0.0,2,2
0.005017709563164109,8.128290171607052,0.5,3388.0,0.005017709563164109,2,3.0,0.9949822904368358,195.84965034965035,2.5,0.0,2,1.0,1.3,0,0.75,0.0,3,1,36,1,9,0,1,1,34,0,17,1,0.0,2,0
0.0,8.607764889600624,0.0,684.125,0.0020098666179426275,13,0.047619047619047616,-0.0020098666179426275,-1296.822222222222,2.5,0.11666666666666667,20,0.0,1.6,2,0.75,0.4,3,0,59,4,1,3,2,0,39,7,11,1,0.0,2,2
0.0,7.902487437162855,0.0,2703.0,0.008509064002959674,6,0.2857142857142857,-0.008509064002959674,-489.15034965034965,3.0,0.0,6,0.0,2.4000000000000004,2,0.4,0.5,2,1,29,5,2,4,1,1,23,0,23,1,0.0,3,3
0.0,7.824845691026856,0.0,1250.5,0.006797281087564974,0,0.5,-0.006797281087564974,-691.1503496503497,2.5,0.03125,1,0.0,2.2,0,0.5,2.0,2,0,31,1,1,1,1,1,30,1,17,0,0.0,3,4
0.0,8.73568594451502,0.0,3110.0,0.002733118971061093,9,0.09090909090909091,-0.002733118971061093,3027.8496503496503,2.25,0.030303030303030304,10,0.0,2.4,3,0.5,0.2727272727272727,2,2,32,10,1,4,1,0,22,1,17,0,0.0,3,3
0.0,8.019283792916793,0.0,759.5,0.003949967083607637,2,1.0,-0.003949967083607637,-196.8671875,2.75,0.08108108108108109,5,0.0,2.0,0,1.0,1.5,4,0,36,1,6,0,1,1,31,3,12,-1,0.0,3,3
0.0,8.39502555744203,0.0,2212.0,0.005198915009041591,10,0.6666666666666666,-0.005198915009041591,-2718.9124087591244,3.5,0.03125,11,0.0,2.0,4,0.8,0.16666666666666666,4,0,31,11,8,7,1,1,20,1,23,1,0.0,3,2
0.0,8.369388996647842,0.0,4312.0,0.003246753246753247,16,0.058823529411764705,-0.003246753246753247,-2457.822222222222,2.25,0.0,16,0.0,1.5,4,0.25,0.125,1,0,35,15,1,13,1,1,19,0,14,1,0.0,3,2
0.0010570026425066063,9.491450899044924,0.25,2649.0,0.0010570026425066063,13,0.3333333333333333,0.9989429973574934,-2411.246153846154,2.75,0.08695652173913043,17,1.0,2.0,0,0.25,3.0,1,0,45,0,6,0,1,0,28,4,14,0,0.0,4,3
0.0,9.522593098362169,0.0,2732.8,0.0009514051522248243,12,0.4117647058823529,-0.0009514051522248243,-1992.246153846154,2.25,0.10526315789473684,16,0.0,1.7999999999999998,2,0.75,0.5,3,0,37,5,7,2,1,0,21,4,13,0,0.0,4,3
0.00438159729137622,8.52158353971753,0.3333333333333333,557.8888888888889,0.00438159729137622,8,0.29411764705882354,0.9956184027086238,907.7254901960787,2.75,0.1702127659574468,16,1.0,2.0,2,0.4,0.4,2,1,46,4,5,2,1,0,30,8,22,1,2.0,3,2
0.0023410066328521262,8.5422759717837,0.3333333333333333,2563.0,0.0023410066328521262,9,0.09090909090909091,0.9976589933671479,1891.1328125,3.25,0.03225806451612903,10,1.0,2.2,3,1.0,0.09090909090909091,4,2,30,10,1,8,1,0,20,1,12,1,8.0,2,1
0.0,7.958576903813898,0.0,1429.5,0.0062959076600209865,5,0.14285714285714285,-0.0062959076600209865,-333.15034965034965,2.25,0.027777777777777776,6,0.0,1.7999999999999998,2,0.75,0.42857142857142855,3,0,35,6,1,4,1,1,29,1,18,1,0.0,3,3
0.002251829611559392,8.58110651715989,0.3333333333333333,666.125,0.002251829611559392,10,0.3333333333333333,0.9977481703884407,2136.8496503496503,3.25,0.1794871794871795,17,1.0,3.0999999999999996,4,1.0,0.21428571428571427,4,3,38,13,6,11,0,0,21,7,12,2,11.0,3,3
0.0,8.372398606513004,0.0,2162.5,0.003468208092485549,4,0.16666666666666666,-0.003468208092485549,-2817.9124087591244,2.25,0.02857142857142857,5,0.0,1.5,2,0.5,0.3333333333333333,2,0,34,5,1,2,1,1,29,1,15,0,0.0,3,2
0.0,8.890272839380247,0.0,1452.0,0.0015151515151515152,6,0.6363636363636364,-0.0015151515151515152,117.08759124087555,2.75,0.07017543859649122,10,0.0,2.0,2,1.0,0.42857142857142855,4,0,56,6,7,4,1,0,46,4,11,2,0.0,2,3
0.0,7.750614732770409,0.0,580.5,0.005598621877691645,0,0.5,-0.005598621877691645,-304.0,2.5,0.125,3,0.0,2.2,0,0.25,3.0,1,1,23,0,2,0,1,1,20,3,13,0,0.0,3,3
0.0,7.638198244285779,0.0,518.75,0.01108433734939759,7,0.8181818181818182,-0.01108433734939759,-1159.8671875,3.25,0.057692307692307696,10,0.0,3.0999999999999996,2,0.8,0.8,4,2,51,4,9,2,1,1,41,3,23,1,0.0,3,4
0.0,8.331586243630754,0.0,2076.0,0.004576107899807322,10,0.16666666666666666,-0.004576107899807322,-3064.8389830508477,2.75,0.03225806451612903,11,0.0,2.9,4,1.0,0.25,4,3,30,11,2,10,1,1,19,1,19,1,0.0,3,3
0.0,9.171599543659752,0.0,4809.5,0.0016633745711612433,8,0.9,-0.0016633745711612433,2849.177777777778,3.5,0.02127659574468085,9,0.0,2.3,3,1.0,0.3,4,0,46,9,9,8,1,0,37,1,16,1,0.0,3,3
0.0,9.510741216835738,0.0,6751.5,0.0016292675701695919,20,0.045454545454545456,-0.0016292675701695919,6286.161016949152,2.75,0.024390243902439025,21,0.0,2.3,5,0.4,0.5,2,1,40,5,1,3,2,0,19,1,22,2,0.0,2,3
0.0040433743797096125,8.601901919343192,0.3333333333333333,5441.0,0.0040433743797096125,11,1.75,0.9959566256202904,-1328.822222222222,3.0,0.0,11,1.0,1.8000000000000003,3,0.8,0.18181818181818182,4,0,51,10,21,7,1,0,40,0,22,1,7.0,1,2
0.002303705125743905,8.558335134747413,0.3333333333333333,2604.5,0.002303705125743905,10,0.3333333333333333,0.997696294874256,-1560.822222222222,2.25,0.03225806451612903,11,1.0,2.9999999999999996,4,0.5,0.3333333333333333,2,3,30,11,4,8,1,0,19,1,12,1,8.0,2,4
0.001218026796589525,9.27556615689389,0.25,3557.6666666666665,0.001218026796589525,19,0.045454545454545456,0.9987819732034104,3456.1610169491523,2.25,0.0425531914893617,21,1.0,2.7,3,0.25,0.45454545454545453,1,1,46,10,1,9,2,0,25,2,13,1,9.0,2,5
0.0,8.519390774959724,0.0,2505.0,0.0031936127744510976,11,0.46153846153846156,-0.0031936127744510976,-1759.822222222222,2.25,0.030303030303030304,12,0.0,0.9,4,0.75,0.0,3,0,32,11,6,8,1,0,20,1,16,0,0.0,3,0
0.0,9.514141826307847,0.0,6774.5,0.0008856742194995941,15,0.11764705882352941,-0.0008856742194995941,-2107.246153846154,1.5,0.01818181818181818,16,0.0,2.4000000000000004,2,0.75,1.0,3,1,54,4,2,3,1,0,38,1,12,0,0.0,1,5
0.0,8.517193191416238,0.0,4999.0,0.004200840168033607,4,0.6,-0.004200840168033607,-1770.822222222222,1.75,0.0,4,0.0,1.6,1,0.6,0.5,3,1,24,3,3,2,1,0,20,0,21,1,0.0,2,2
0.0,8.348064228408266,0.0,2110.5,0.0035536602700781805,4,0.6666666666666666,-0.0035536602700781805,-2548.822222222222,2.75,0.034482758620689655,5,0.0,2.0,2,0.75,0.5,3,0,28,5,4,4,0,1,23,1,15,0,0.0,4,3
0.0,9.537699784080726,0.0,13872.0,0.0009371395617070357,10,0.9090909090909091,-0.0009371395617070357,7102.177777777778,3.0,0.0,10,0.0,1.5000000000000002,6,0.75,0.16666666666666666,3,0,58,5,10,10,1,0,48,0,13,0,0.0,2,1
0.0,7.622174594817622,0.0,408.4,0.005876591576885406,13,1.2777777777777777,-0.005876591576885406,-1192.8671875,2.75,0.08888888888888889,17,0.0,2.3,1,0.5,0.75,2,1,44,3,23,2,0,1,27,4,12,0,0.0,4,3
0.010612638687891944,7.637234388789473,0.5,414.6,0.010612638687891944,3,0.75,0.989387361312108,-2040.2745098039213,2.75,0.10526315789473684,7,1.0,2.0,1,0.2,0.75,1,0,37,3,6,2,1,1,30,4,22,1,2.0,3,3
0.0,7.991930519852477,0.0,1478.0,0.004397834912043302,0,0.5,-0.004397834912043302,-236.15034965034965,3.0,0.030303030303030304,1,0.0,1.8000000000000003,0,0.25,1.0,1,0,32,1,1,0,1,1,31,1,13,0,0.0,3,2
0.006151742993848257,7.981733286691885,0.5,1463.0,0.006151742993848257,0,3.0,0.9938482570061518,-308.8671875,3.25,0.047619047619047616,1,1.0,2.8,0,1.0,2.5,4,0,20,1,6,0,2,1,19,1,18,1,0.0,3,5
0.0,8.549466751966532,0.0,860.5,0.0027116017819097424,12,0.1111111111111111,-0.0027116017819097424,-2053.8389830508477,3.75,0.13157894736842105,17,0.0,2.4,0,1.0,1.0,4,1,37,1,2,0,0,0,20,5,14,1,0.0,4,2
0.0,9.844002905701236,0.0,9422.0,0.001114413075780089,9,0.18181818181818182,-0.001114413075780089,2014.7916666666679,3.5,0.016666666666666666,10,0.0,2.6,1,0.8,0.75,4,1,59,3,2,2,0,0,49,1,21,2,0.0,3,3
0.001915041782729805,8.656085190282855,0.3333333333333333,2872.0,0.001915041782729805,5,0.7142857142857143,0.9980849582172702,-1025.822222222222,3.25,0.038461538461538464,6,1.0,1.6,2,0.75,0.14285714285714285,3,0,25,6,5,4,1,0,19,1,11,1,4.0,3,1
0.0,7.969011781106478,0.0,1444.5,0.00380754586362063,1,2.3333333333333335,-0.00380754586362063,-303.15034965034965,3.5,0.038461538461538464,2,0.0,2.6,1,1.0,0.6666666666666666,4,2,25,2,7,2,1,1,23,1,11,1,0.0,3,2
0.0,7.962763930168115,0.0,1435.5,0.00522466039707419,0,7.5,-0.00522466039707419,-363.8671875,3.0,0.043478260869565216,1,0.0,2.7,0,1.0,5.0,4,0,22,0,15,0,1,1,21,1,15,0,0.0,3,5
0.0,8.920656296853728,0.0,1871.0,0.002672367717797969,18,0.045454545454545456,-0.002672367717797969,267.1610169491523,1.75,0.057692307692307696,21,0.0,1.0,4,0.2,0.07142857142857142,1,0,51,13,1,12,2,0,30,3,20,2,0.0,2,1
0.003951267698386566,8.711937268208748,0.3333333333333333,3037.0,0.003951267698386566,8,0.7,0.9960487323016134,2839.1328125,2.75,0.02857142857142857,9,1.0,2.0,3,0.6,0.3,3,0,34,9,7,7,2,0,25,1,24,3,7.0,3,3
